datetime,code,open,close,high,low,vol,amount
2015-03-27,000001,3686.13,3691.1,3710.48,3656.83,4089451.0,509298475008.0
2015-03-30,000001,3710.61,3786.57,3795.93,3710.61,5647023.0,692125368320.0
2015-04-02,000001,3827.69,3825.78,3835.45,3742.21,4792996.0,632028921856.0
2015-04-03,000001,3803.38,3863.93,3864.4,3792.21,4730333.0,635651358720.0
2015-04-07,000001,3899.42,3961.38,3961.67,3891.73,5704475.0,746423975936.0
2015-04-09,000001,4006.13,3957.53,4016.4,3903.65,5851768.0,816710877184.0
2015-04-10,000001,3947.49,4034.31,4040.35,3929.32,4842836.0,668504162304.0
2015-04-13,000001,4072.72,4121.71,4128.07,4057.29,5898142.0,781667336192.0
2015-04-16,000001,4055.92,4194.82,4175.49,4031.24,5512429.0,712082456576.0
2015-04-20,000001,4301.35,4217.08,4356.0,4238.91,8571328.0,1147600633856.0
2015-04-21,000001,4212.19,4293.62,4294.37,4188.57,6344706.0,862447796224.0
2015-04-22,000001,4304.6,4398.49,4400.19,4297.95,6803050.0,976876929024.0
2015-04-23,000001,4414.48,4414.51,4444.41,4358.84,6673446.0,963024912384.0
2015-04-24,000001,4355.95,4393.69,4416.38,4318.12,6285550.0,916872953856.0
2015-04-28,000001,4527.64,4476.21,4572.39,4441.93,7676764.0,1061172150272.0
2015-04-29,000001,4446.12,4476.62,4499.94,4398.64,5198342.0,752401776640.0
2015-04-30,000001,4483.01,4441.66,4507.34,4441.05,5267279.0,774349193216.0
2015-05-05,000001,4479.85,4298.71,4487.57,4282.24,5728586.0,805566087168.0
2015-05-06,000001,4311.64,4229.27,4376.35,4187.37,4817329.0,716536217600.0
2015-05-07,000001,4197.9,4112.21,4213.76,4108.01,3945666.0,540206301184.0
2015-05-08,000001,4152.98,4205.92,4206.86,4099.04,3974280.0,559648669696.0
2015-05-11,000001,4231.27,4333.58,4334.88,4187.82,4887505.0,715246600192.0
2015-05-12,000001,4342.37,4401.22,4402.31,4317.98,5218664.0,793463750656.0
2015-05-13,000001,4402.38,4375.76,4415.63,4342.48,5104904.0,780754944000.0
2015-05-14,000001,4372.82,4378.31,4397.75,4329.04,4490779.0,669882253312.0
2015-05-15,000001,4366.82,4308.69,4366.82,4278.55,4397062.0,665965625344.0
2015-05-18,000001,4277.9,4283.49,4324.83,4260.51,3800574.0,594559500288.0
2015-05-19,000001,4285.78,4417.55,4418.4,4285.78,4367352.0,693812592640.0
2015-05-20,000001,4434.98,4446.29,4520.54,4432.28,5141062.0,806080544768.0
2015-05-21,000001,4456.43,4529.42,4530.48,4438.26,4649965.0,729080594432.0
2015-05-22,000001,4584.98,4657.6,4658.27,4562.99,6555912.0,1007173238784.0
2015-05-25,000001,4660.08,4813.8,4814.67,4656.82,6824613.0,1079295606784.0
2015-05-26,000001,4854.85,4910.9,4911.68,4779.08,7048928.0,1138509348864.0
2015-05-28,000001,4943.74,4620.27,4986.5,4857.06,7829646.0,1247926026240.0
2015-05-29,000001,4603.47,4611.74,4698.19,4431.56,6112624.0,955365588992.0
2015-06-01,000001,4633.1,4828.74,4829.5,4615.23,5933890.0,934455476224.0
2015-06-02,000001,4844.7,4910.53,4911.57,4797.55,6237480.0,998745767936.0
2015-06-04,000001,4912.95,4947.1,4947.96,4822.44,6749523.0,1052270264320.0
2015-06-05,000001,5016.09,5023.1,5051.63,4898.07,7722408.0,1232300670976.0
2015-06-08,000001,5045.69,5131.88,5146.95,4997.48,8550350.0,1309924524032.0
2015-06-11,000001,5101.44,5121.59,5122.46,5042.96,5639905.0,974670594048.0
2015-06-12,000001,5143.34,5166.35,5178.19,5103.4,6256278.0,1060167417856.0
2015-06-15,000001,5174.42,5062.99,5176.79,5048.74,6378039.0,1064991981568.0
2015-06-16,000001,5004.41,4887.43,5029.68,4842.1,5508014.0,895420530688.0
2015-06-18,000001,4942.52,4785.36,4966.77,4767.22,5074408.0,785845059584.0
2015-06-19,000001,4689.93,4478.36,4744.08,4476.5,4526896.0,685458194432.0
2015-06-23,000001,4471.61,4576.49,4577.94,4264.77,4735261.0,693617164288.0
2015-06-25,000001,4711.76,4527.78,4720.7,4552.13,5727975.0,865379745792.0
2015-06-26,000001,4399.93,4192.87,4456.9,4139.53,5652178.0,787835715584.0
2015-06-29,000001,4289.77,4053.03,4297.47,3875.05,6737863.0,904271364096.0
2015-06-30,000001,4006.75,4277.22,4279.97,3847.88,7091766.0,941524647936.0
2015-07-01,000001,4214.15,4053.7,4317.05,4043.37,5987694.0,838070894592.0
2015-07-02,000001,4058.62,3912.77,4080.39,3795.25,5860156.0,736006832128.0
2015-07-03,000001,3793.71,3686.92,3927.13,3629.56,5481631.0,648054112256.0
2015-07-06,000001,3975.21,3775.91,3975.21,3653.04,8311392.0,943420407808.0
2015-07-07,000001,3654.78,3727.12,3750.57,3585.4,6988186.0,776072527872.0
2015-07-09,000001,3432.45,3709.33,3599.25,3373.54,6569146.0,673310965760.0
2015-07-10,000001,3707.46,3877.8,3959.22,3677.43,5863642.0,680434139136.0
2015-07-14,000001,3958.37,3924.49,4035.43,3858.64,6705587.0,830074650624.0
2015-07-15,000001,3874.97,3805.7,3914.27,3741.25,6013013.0,700536520704.0
2015-07-16,000001,3758.5,3823.18,3877.51,3688.44,4922561.0,569858916352.0
2015-07-17,000001,3831.42,3957.35,3994.48,3814.15,4817262.0,593066983424.0
2015-07-21,000001,3939.9,4017.67,4041.82,3927.12,5042880.0,646416826368.0
2015-07-22,000001,3996.43,4026.04,4042.34,3960.86,5207322.0,678831915008.0
2015-07-23,000001,4022.27,4123.92,4132.61,4019.04,5635859.0,743531872256.0
2015-07-24,000001,4124.75,4070.91,4184.45,4044.83,6274248.0,843022073856.0
2015-07-27,000001,3985.57,3725.56,4051.16,3720.44,5560032.0,721298063360.0
2015-07-28,000001,3573.14,3663.0,3762.53,3537.36,5633300.0,685057507328.0
2015-07-29,000001,3689.82,3789.17,3792.07,3612.06,4343520.0,557491945472.0
2015-07-30,000001,3773.79,3705.77,3844.37,3685.96,4579432.0,615977910272.0
2015-07-31,000001,3655.67,3663.73,3729.51,3620.17,3509557.0,460472254464.0
2015-08-03,000001,3614.99,3622.91,3648.94,3549.5,3639687.0,445991583744.0
2015-08-04,000001,3621.86,3756.54,3757.03,3601.29,3629016.0,464036233216.0
2015-08-05,000001,3745.65,3694.57,3782.35,3676.39,3664229.0,483850289152.0
2015-08-06,000001,3625.5,3661.54,3710.57,3614.74,2740746.0,357515132928.0
2015-08-07,000001,3692.61,3744.2,3756.74,3686.3,3407571.0,445485023232.0
2015-08-10,000001,3786.03,3928.42,3943.62,3775.85,4973043.0,652622036992.0
2015-08-11,000001,3928.81,3927.91,3970.34,3891.18,5389234.0,712289943552.0
2015-08-13,000001,3869.91,3954.56,3937.77,3838.16,4300733.0,578685501440.0
2015-08-14,000001,3976.41,3965.33,4000.68,3939.83,4679882.0,647466450944.0
2015-08-18,000001,3999.13,3748.16,3994.54,3743.39,5437708.0,722467225600.0
2015-08-20,000001,3754.57,3664.29,3788.01,3558.38,3900630.0,501194981376.0
2015-08-21,000001,3609.96,3507.74,3652.84,3490.54,3699204.0,450616492032.0
2015-08-24,000001,3373.48,3209.91,3388.36,3191.88,3346718.0,358818873344.0
2015-08-25,000001,3004.13,2964.97,3123.03,2947.94,3523251.0,358735773696.0
2015-08-27,000001,2978.03,3083.59,3085.42,2850.71,4003083.0,404289290240.0
2015-08-31,000001,3203.56,3205.99,3235.84,3109.16,3974313.0,431068610560.0
2015-09-02,000001,3027.68,3160.17,3180.33,3019.09,4381701.0,423262355456.0
2015-09-07,000001,3149.38,3080.42,3217.58,3066.3,2964681.0,302689714176.0
2015-09-08,000001,3054.44,3170.45,3174.71,3011.12,2554154.0,263910375424.0
2015-09-10,000001,3190.55,3197.89,3256.74,3178.9,2732617.0,299581079552.0
2015-09-14,000001,3221.17,3114.8,3223.76,3049.23,3466311.0,373576794112.0
2015-09-16,000001,2998.04,3152.26,3081.7,2983.54,2775245.0,281992265728.0
2015-09-17,000001,3131.98,3086.06,3204.7,3085.31,3176028.0,337393287168.0
2015-09-21,000001,3072.09,3156.54,3122.05,3060.86,2398973.0,259796680704.0
2015-09-22,000001,3161.32,3185.62,3213.48,3152.48,2747861.0,305071325184.0
2015-09-24,000001,3126.49,3142.69,3151.16,3104.74,2128877.0,231369048064.0
2015-09-25,000001,3130.85,3092.35,3149.95,3063.0,2362638.0,248971116544.0
2015-09-28,000001,3085.57,3100.76,3103.07,3042.31,1567275.0,166422396928.0
2015-09-29,000001,3055.22,3038.14,3068.3,3021.16,1632226.0,169686597632.0
2015-09-30,000001,3052.84,3052.78,3073.3,3039.74,1466424.0,156569190400.0
2015-10-08,000001,3156.07,3143.36,3172.28,3133.13,2342760.0,258830336000.0
2015-10-09,000001,3146.64,3183.15,3192.72,3137.79,2348514.0,256379109376.0
2015-10-14,000001,3280.02,3262.44,3307.32,3253.25,2950777.0,330277519360.0
2015-10-15,000001,3255.03,3338.07,3338.3,3254.39,3162838.0,362565566464.0
2015-10-16,000001,3358.3,3391.35,3393.02,3334.85,3954605.0,459447828480.0
2015-10-19,000001,3401.63,3386.7,3423.4,3355.57,3781121.0,453303631872.0
2015-10-21,000001,3428.56,3320.68,3447.26,3357.86,4584554.0,518509232128.0
2015-10-22,000001,3292.29,3368.74,3373.78,3282.99,3237393.0,375452008448.0
2015-10-23,000001,3377.55,3412.43,3422.02,3360.22,3473728.0,425263071232.0
2015-10-26,000001,3448.65,3429.58,3457.52,3402.0,3655608.0,453942509568.0
2015-10-29,000001,3387.77,3387.32,3411.71,3332.62,2356760.0,294508429312.0
2015-10-30,000001,3380.28,3382.56,3417.2,3346.59,2435951.0,307266781184.0
2015-11-02,000001,3337.58,3325.08,3391.06,3322.31,2309511.0,286019321856.0
2015-11-03,000001,3330.32,3316.7,3346.27,3302.18,1928974.0,244360560640.0
2015-11-04,000001,3325.62,3459.64,3459.65,3325.62,3390787.0,426104389632.0
2015-11-05,000001,3459.22,3522.82,3585.66,3455.53,5532549.0,678674628608.0
2015-11-06,000001,3514.44,3590.03,3596.38,3508.83,4291670.0,543282200576.0
2015-11-10,000001,3617.4,3640.49,3673.76,3607.89,4297465.0,560055123968.0
2015-11-12,000001,3656.82,3632.9,3654.88,3603.23,3617176.0,482832613376.0
2015-11-13,000001,3600.76,3580.84,3632.56,3564.81,3458709.0,468668645376.0
2015-11-16,000001,3522.46,3606.96,3607.61,3519.42,2761870.0,369421844480.0
2015-11-17,000001,3629.98,3604.8,3678.27,3598.07,3835754.0,521520349184.0
2015-11-18,000001,3605.06,3568.47,3617.07,3558.7,2975807.0,392338767872.0
2015-11-19,000001,3573.78,3617.06,3618.21,3561.04,2479155.0,328442609664.0
2015-11-23,000001,3630.87,3610.31,3654.75,3607.92,3159974.0,414148231168.0
2015-11-24,000001,3602.89,3616.11,3616.48,3563.1,2488105.0,327758512128.0
2015-11-25,000001,3614.07,3647.93,3648.37,3607.52,2730248.0,380802924544.0
2015-11-26,000001,3659.57,3635.55,3668.38,3629.86,3067615.0,426247421952.0
2015-11-27,000001,3616.54,3436.3,3621.9,3412.43,3542875.0,464311255040.0
2015-11-30,000001,3433.86,3445.4,3470.37,3327.81,3041978.0,387503652864.0
2015-12-01,000001,3442.44,3456.31,3483.41,3417.54,2523907.0,330256744448.0
2015-12-02,000001,3450.28,3536.91,3538.85,3427.66,3014914.0,369183031296.0
2015-12-03,000001,3525.73,3584.82,3591.73,3517.23,2811112.0,338859098112.0
2015-12-04,000001,3558.15,3524.99,3568.97,3510.41,2517364.0,319766822912.0
2015-12-07,000001,3529.81,3536.93,3543.95,3506.62,2083025.0,280561582080.0
2015-12-08,000001,3518.65,3470.07,3518.65,3466.79,2243673.0,297821732864.0
2015-12-10,000001,3469.81,3455.5,3495.7,3446.27,2004275.0,279499702272.0
2015-12-14,000001,3403.51,3520.67,3455.55,3399.28,2153746.0,279213539328.0
2015-12-15,000001,3518.13,3510.35,3529.96,3496.85,2004713.0,276274937856.0
2015-12-16,000001,3522.09,3516.19,3538.69,3506.29,1934823.0,265288646656.0
2015-12-17,000001,3533.63,3580.0,3583.41,3533.63,2838564.0,381439606784.0
2015-12-21,000001,3568.58,3642.47,3651.06,3568.16,2998492.0,398316961792.0
2015-12-22,000001,3645.99,3651.77,3652.63,3616.87,2611787.0,360846032896.0
2015-12-23,000001,3653.28,3636.09,3684.57,3633.03,2982017.0,419902914560.0
2015-12-28,000001,3635.77,3533.78,3635.26,3533.78,2699832.0,369042817024.0
2015-12-29,000001,3528.4,3563.74,3564.17,3515.52,1825519.0,250938900480.0
2015-12-30,000001,3566.73,3572.88,3573.68,3538.11,1878896.0,267787665408.0
2015-12-31,000001,3570.47,3539.18,3580.6,3538.35,1769636.0,254031069184.0
2016-01-04,000001,3536.59,3296.26,3538.69,3295.74,1844184.0,240929161216.0
2016-01-05,000001,3196.65,3287.71,3328.14,3189.6,2668820.0,328417214464.0
2016-01-06,000001,3291.19,3361.84,3362.97,3288.93,2388866.0,285243211776.0
2016-01-07,000001,3309.66,3125.0,3309.66,3115.89,705691.0,79981985792.0
2016-01-08,000001,3194.63,3186.41,3235.45,3056.88,2864408.0,324167139328.0
2016-01-11,000001,3131.85,3016.7,3166.22,3016.7,2716436.0,286379638784.0
2016-01-13,000001,3041.11,2949.6,3047.66,2949.29,1942821.0,208376037376.0
2016-01-15,000001,2988.05,2900.97,3001.71,2867.55,1987216.0,206603976704.0
2016-01-18,000001,2847.54,2913.84,2945.45,2844.7,1646996.0,173619970048.0
2016-01-19,000001,2914.41,3007.74,3012.07,2906.4,2052796.0,222674796544.0
2016-01-20,000001,2993.01,2976.69,3016.28,2951.92,2165054.0,234562928640.0
2016-01-21,000001,2934.39,2880.48,2998.79,2880.08,1916756.0,203634573312.0
2016-01-22,000001,2911.11,2916.56,2931.36,2851.73,1598107.0,170062249984.0
2016-01-25,000001,2934.08,2938.51,2955.78,2911.83,1530390.0,164023402496.0
2016-01-26,000001,2907.72,2749.79,2911.99,2743.84,2108360.0,212608155648.0
2016-01-28,000001,2711.16,2655.66,2740.54,2638.3,1711202.0,167357415424.0
2016-02-03,000001,2719.57,2739.25,2746.07,2655.62,1483972.0,146627117056.0
2016-02-05,000001,2783.08,2763.49,2793.3,2762.16,1411862.0,145553637376.0
2016-02-15,000001,2684.96,2746.2,2760.36,2682.09,1292639.0,129321058304.0
2016-02-16,000001,2758.58,2836.57,2840.62,2758.58,1959616.0,198969131008.0
2016-02-17,000001,2829.76,2867.34,2868.7,2824.36,2169099.0,225964244992.0
2016-02-18,000001,2881.78,2862.89,2893.21,2857.7,2192038.0,230775046144.0
2016-02-19,000001,2854.9,2860.02,2872.72,2840.49,1633914.0,178424840192.0
2016-02-22,000001,2888.6,2927.18,2933.96,2880.35,2321760.0,238682816512.0
2016-02-24,000001,2889.88,2928.9,2928.05,2872.27,2134103.0,227851649024.0
2016-02-25,000001,2922.24,2741.25,2922.24,2729.85,2702844.0,271767142400.0
2016-02-26,000001,2760.06,2767.21,2784.75,2715.87,1911104.0,190068981760.0
2016-03-01,000001,2688.38,2733.17,2747.56,2638.96,1872074.0,182185541632.0
2016-03-02,000001,2733.77,2849.68,2852.7,2732.54,2709617.0,259318759424.0
2016-03-04,000001,2848.54,2874.15,2880.37,2840.87,3124951.0,294982123520.0
2016-03-07,000001,2886.64,2897.34,2911.84,2871.35,2174668.0,208559325184.0
2016-03-09,000001,2839.41,2862.56,2863.01,2802.56,1833553.0,177072553984.0
2016-03-10,000001,2847.57,2804.73,2863.18,2803.48,1389794.0,141812416512.0
2016-03-11,000001,2781.6,2810.31,2815.61,2772.55,1272475.0,128450314240.0
2016-03-14,000001,2830.08,2859.5,2889.82,2823.03,1948160.0,202793140224.0
2016-03-15,000001,2853.98,2864.37,2865.79,2819.79,1633866.0,170219520000.0
2016-03-16,000001,2858.71,2870.43,2881.53,2854.19,1864925.0,190193860608.0
2016-03-17,000001,2875.41,2904.83,2921.0,2857.19,2002902.0,213843640320.0
2016-03-18,000001,2915.52,2955.15,2971.55,2908.74,3133327.0,328241152000.0
2016-03-22,000001,3001.63,2999.36,3028.32,2988.43,2703773.0,311025303552.0
2016-03-23,000001,2991.17,3009.96,3012.56,2980.86,2169774.0,256328155136.0
2016-03-24,000001,2986.8,2960.97,2998.15,2960.54,2370064.0,274795118592.0
2016-03-28,000001,2988.01,2957.82,2981.41,2948.53,2020212.0,232323727360.0
2016-03-29,000001,2956.71,2919.83,2962.2,2905.25,1829653.0,201625829376.0
2016-03-30,000001,2941.22,3000.65,3001.11,2941.22,2103714.0,234410622976.0
2016-03-31,000001,3009.37,3003.92,3023.41,2992.92,2204134.0,252219752448.0
2016-04-01,000001,2997.09,3009.53,3009.67,2956.25,2065458.0,217520537600.0
2016-04-05,000001,3000.94,3053.07,3057.33,2993.15,2567303.0,276654686208.0
2016-04-07,000001,3058.34,3008.42,3062.36,3029.0,2209195.0,243961806848.0
2016-04-08,000001,2988.2,2984.96,2996.17,2960.46,1879046.0,207337095168.0
2016-04-11,000001,3006.91,3033.96,3048.98,3006.91,2200183.0,252328394752.0
2016-04-12,000001,3031.3,3023.65,3036.82,3001.32,1827186.0,207079800832.0
2016-04-15,000001,3085.03,3078.12,3089.95,3056.99,1896130.0,224141312000.0
2016-04-25,000001,2949.97,2946.67,2954.09,2905.05,1258562.0,140638748672.0
2016-04-26,000001,2944.72,2964.7,2965.43,2933.97,1177116.0,134292455424.0
2016-04-27,000001,2967.19,2953.67,2976.02,2949.43,1308676.0,150286303232.0
2016-04-29,000001,2935.38,2938.32,2950.58,2916.37,1093106.0,128502734848.0
2016-05-03,000001,2940.39,2992.64,2993.53,2929.81,1687036.0,195816603648.0
2016-05-04,000001,2983.03,2991.27,3004.42,2978.33,1654071.0,189046374400.0
2016-05-06,000001,2998.4,2913.25,2999.12,2913.04,2067964.0,234077437952.0
2016-05-09,000001,2896.16,2832.11,2896.16,2821.83,1803783.0,188705685504.0
2016-05-11,000001,2843.54,2837.04,2845.24,2818.7,1357954.0,146022514688.0
2016-05-12,000001,2812.11,2835.86,2839.28,2781.24,1363376.0,140838633472.0
2016-05-16,000001,2816.78,2850.86,2851.23,2814.11,1146535.0,126844297216.0
2016-05-17,000001,2850.93,2843.68,2860.32,2832.46,1233690.0,140001001472.0
2016-05-18,000001,2828.18,2807.51,2828.26,2781.42,1404878.0,149396815872.0
2016-05-19,000001,2802.31,2806.91,2829.4,2801.55,1115950.0,124151054336.0
2016-05-20,000001,2792.89,2825.48,2825.95,2785.08,1087008.0,123794595840.0
2016-05-23,000001,2826.31,2843.65,2848.07,2826.26,1204704.0,139950358528.0
2016-05-24,000001,2839.68,2821.67,2839.7,2807.19,1114524.0,121096060928.0
2016-05-25,000001,2835.03,2815.09,2843.17,2807.75,1035272.0,117767626752.0
2016-05-26,000001,2813.54,2822.44,2827.09,2780.76,1147668.0,127105179648.0
2016-05-27,000001,2817.97,2821.05,2832.8,2809.8,1098458.0,123858862080.0
2016-05-30,000001,2814.65,2822.45,2830.97,2794.66,1063195.0,115587481600.0
2016-05-31,000001,2822.59,2916.62,2917.14,2822.59,2152603.0,236528500736.0
2016-06-01,000001,2917.15,2913.51,2929.08,2909.51,1883864.0,219868053504.0
2016-06-02,000001,2911.22,2925.23,2925.67,2906.52,1597169.0,185084903424.0
2016-06-03,000001,2929.79,2938.68,2945.52,2915.19,1720210.0,211302481920.0
2016-06-07,000001,2936.28,2936.04,2945.94,2923.5,1329878.0,163605610496.0
2016-06-08,000001,2932.38,2927.16,2937.99,2908.37,1430460.0,177377312768.0
2016-06-13,000001,2897.27,2833.07,2911.16,2832.51,1692554.0,198547767296.0
2016-06-15,000001,2814.69,2887.21,2843.46,2811.78,1666710.0,197199331328.0
2016-06-16,000001,2878.4,2872.82,2887.74,2865.39,1738827.0,201957163008.0
2016-06-17,000001,2873.01,2885.11,2900.3,2872.18,1714725.0,195432497152.0
2016-06-20,000001,2887.64,2888.81,2891.66,2864.02,1365710.0,163734437888.0
2016-06-23,000001,2902.4,2891.96,2904.11,2869.51,1361373.0,163680272384.0
2016-06-27,000001,2840.56,2895.7,2895.73,2807.6,1566974.0,189854728192.0
2016-06-28,000001,2885.01,2912.56,2913.58,2878.82,1738710.0,211079299072.0
2016-06-29,000001,2918.53,2931.59,2934.0,2915.06,1932155.0,223406358528.0
2016-06-30,000001,2931.48,2929.61,2938.14,2922.31,1544649.0,187459796992.0
2016-07-04,000001,2924.29,2988.6,2992.5,2925.81,2220171.0,253150363648.0
2016-07-06,000001,2998.52,3017.29,3017.65,2990.64,2123709.0,246497837056.0
2016-07-07,000001,3009.35,3016.85,3024.11,2994.64,2226816.0,270197129216.0
2016-07-08,000001,3000.33,2988.09,3001.55,2983.88,1689868.0,209672667136.0
2016-07-12,000001,2992.52,3049.38,3049.68,2990.91,2594862.0,288656752640.0
2016-07-13,000001,3049.51,3060.69,3069.05,3048.2,2536593.0,279350870016.0
2016-07-14,000001,3054.97,3054.02,3057.05,3036.52,1801948.0,208939024384.0
2016-07-15,000001,3056.68,3054.3,3062.68,3044.54,1728664.0,202840555520.0
2016-07-18,000001,3047.64,3043.56,3058.32,3031.64,1774965.0,206667710464.0
2016-07-20,000001,3034.71,3027.9,3043.0,3014.29,1382428.0,171472912384.0
2016-07-21,000001,3027.6,3039.01,3053.33,3027.37,1637673.0,200278458368.0
2016-07-22,000001,3038.12,3012.82,3039.27,3007.46,1620101.0,197517344768.0
2016-07-25,000001,3008.09,3015.83,3027.12,3003.29,1442065.0,175421997056.0
2016-07-27,000001,3050.37,2992.0,3057.42,3013.8,2801609.0,316811378688.0
2016-07-29,000001,2992.54,2979.34,3000.05,2968.18,1501015.0,170198564864.0
2016-08-02,000001,2950.08,2971.28,2971.28,2931.96,1154688.0,129266876416.0
2016-08-03,000001,2963.21,2978.46,2981.16,2956.79,1411413.0,159088263168.0
2016-08-04,000001,2976.41,2982.43,2982.86,2958.93,1339333.0,153307971584.0
2016-08-08,000001,2972.62,3004.28,3004.72,2971.56,1557298.0,172089655296.0
2016-08-09,000001,3001.31,3025.68,3025.91,2998.68,1699954.0,187716861952.0
2016-08-12,000001,3000.27,3050.67,3038.05,2999.04,1681736.0,179304890368.0
2016-08-15,000001,3056.48,3125.2,3137.48,3053.87,2976165.0,327991132160.0
2016-08-16,000001,3130.53,3110.04,3140.44,3102.07,2783289.0,308544864256.0
2016-08-17,000001,3106.99,3109.55,3114.25,3090.28,2138396.0,243405258752.0
2016-08-18,000001,3107.75,3104.11,3125.58,3093.32,2293590.0,256969670656.0
2016-08-22,000001,3107.38,3084.81,3112.74,3082.77,1853879.0,207638872064.0
2016-08-24,000001,3092.02,3085.88,3097.15,3073.53,1457074.0,168362524672.0
2016-08-25,000001,3073.44,3068.33,3073.44,3041.51,1740329.0,200859746304.0
2016-08-26,000001,3069.85,3070.31,3087.65,3063.89,1496639.0,176309501952.0
2016-08-29,000001,3068.46,3070.03,3074.94,3058.79,1445000.0,166397345792.0
2016-09-01,000001,3083.96,3063.31,3087.7,3062.88,1551910.0,177093296128.0
2016-09-02,000001,3057.49,3067.35,3072.53,3050.49,1504469.0,170592141312.0
2016-09-06,000001,3071.06,3090.71,3095.51,3065.33,1729085.0,193057734656.0
2016-09-07,000001,3091.33,3091.93,3105.68,3087.88,1869567.0,207162114048.0
2016-09-09,000001,3095.43,3078.85,3096.78,3078.22,1606929.0,182056239104.0
2016-09-13,000001,3025.03,3023.51,3029.72,2999.93,1353875.0,152791302144.0
2016-09-14,000001,3008.9,3002.85,3017.94,2995.42,1334134.0,148148977664.0
2016-09-19,000001,3005.32,3026.05,3026.65,3005.32,1192250.0,133168824320.0
2016-09-20,000001,3027.17,3023.0,3027.82,3015.88,1189241.0,139662295040.0
2016-09-21,000001,3021.58,3025.87,3032.45,3017.54,1157212.0,134133727232.0
2016-09-22,000001,3038.42,3042.31,3054.44,3035.07,1393095.0,159031066624.0
2016-09-23,000001,3044.79,3033.9,3046.8,3032.8,1255909.0,147377733632.0
2016-09-26,000001,3028.24,2980.43,3028.24,2980.12,1443302.0,162257240064.0
2016-09-27,000001,2974.59,2998.17,2998.23,2969.13,1217014.0,133372706816.0
